person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
25.0,0,1,73054.0,5,8000.0,5.79,0.11,2.0,663,1,1,0,0,0,1,0,0,0,0,0,0
22.0,0,0,70373.0,3,15000.0,13.79,0.21,4.0,669,0,0,1,0,0,1,0,0,0,0,0,0
41.0,0,1,58560.0,16,11000.0,7.66,0.19,15.0,708,1,0,0,0,1,0,0,0,1,0,0,0
27.0,0,1,55370.0,2,3000.0,6.99,0.05,7.0,603,1,1,0,0,0,0,0,0,1,0,0,0
23.0,0,1,19312.0,4,2800.0,8.49,0.14,3.0,661,0,1,0,0,0,0,0,0,0,1,0,1
38.0,0,2,28294.0,14,10000.0,13.48,0.35,16.0,691,0,0,0,0,1,0,1,0,0,0,0,1
23.0,0,0,54969.0,4,15000.0,12.84,0.27,3.0,652,0,0,0,0,1,0,0,0,0,1,0,1
30.0,0,3,42869.0,3,9500.0,11.99,0.22,8.0,679,1,1,0,0,0,0,0,1,0,0,0,0
28.0,0,2,133093.0,6,12000.0,8.94,0.09,7.0,460,1,1,0,0,0,0,0,0,1,0,0,0
21.0,1,2,19367.0,0,2500.0,6.03,0.13,2.0,673,0,0,0,1,0,0,0,0,1,0,0,1
31.0,1,1,132997.0,11,5000.0,14.96,0.04,9.0,706,0,1,0,0,0,0,0,0,0,0,1,0
27.0,0,0,90908.0,2,14000.0,9.64,0.15,5.0,698,1,0,0,0,1,0,1,0,0,0,0,0
23.0,0,2,73062.0,0,15000.0,11.83,0.21,3.0,697,1,0,0,0,1,0,0,0,0,0,1,0
25.0,0,0,40534.0,1,4400.0,8.0,0.11,3.0,626,1,1,0,0,0,0,1,0,0,0,0,0
30.0,0,2,217320.0,11,20000.0,11.48,0.09,8.0,668,1,1,0,0,0,1,0,0,0,0,0,0
25.0,0,2,58841.0,1,6000.0,10.74,0.1,4.0,671,0,0,0,0,1,0,1,0,0,0,0,0
24.0,1,2,44112.0,3,2500.0,16.77,0.06,3.0,566,0,0,0,0,1,0,0,1,0,0,0,1
30.0,0,3,49022.0,9,8600.0,10.65,0.18,6.0,600,1,1,0,0,0,0,0,1,0,0,0,0
28.0,1,2,35783.0,7,4200.0,7.51,0.12,5.0,649,0,0,0,0,1,0,0,0,1,0,0,0
36.0,1,2,69108.0,14,3000.0,13.08,0.04,12.0,689,1,0,0,0,1,0,1,0,0,0,0,0
23.0,1,1,34540.0,0,6000.0,9.63,0.17,4.0,664,0,0,0,0,1,0,0,0,0,1,0,0
26.0,0,0,145005.0,2,25000.0,11.01,0.17,3.0,619,1,1,0,0,0,1,0,0,0,0,0,0
34.0,1,1,154645.0,8,3000.0,11.01,0.02,10.0,569,0,1,0,0,0,1,0,0,0,0,0,1
47.0,1,1,225202.0,25,14000.0,8.9,0.06,16.0,649,1,1,0,0,0,0,0,1,0,0,0,0
22.0,1,3,32518.0,0,4400.0,11.49,0.14,3.0,625,1,1,0,0,0,0,0,0,0,0,1,0
30.0,0,1,84680.0,8,8000.0,9.91,0.09,5.0,654,0,1,0,0,0,0,1,0,0,0,0,0
30.0,1,0,28747.0,7,7000.0,7.51,0.24,8.0,650,1,0,0,1,0,0,0,0,0,0,1,0
21.0,0,2,50302.0,1,7000.0,5.79,0.14,2.0,681,0,0,0,0,1,0,0,0,0,0,1,0
25.0,0,1,36501.0,1,3000.0,12.21,0.08,4.0,675,0,0,0,0,1,0,0,1,0,0,0,1
32.0,1,0,37132.0,10,8000.0,7.74,0.22,9.0,666,0,0,0,0,1,0,0,0,0,0,1,0
24.0,1,2,90673.0,4,11054.0,10.05,0.12,4.0,678,1,0,0,0,1,0,0,0,1,0,0,0
29.0,1,1,61046.0,9,9725.0,12.12,0.16,7.0,664,1,0,0,1,0,0,0,0,0,0,1,0
24.0,1,1,58425.0,0,4800.0,10.05,0.08,2.0,603,0,1,0,0,0,1,0,0,0,0,0,0
24.0,1,1,78796.0,0,3300.0,7.51,0.04,2.0,628,1,1,0,0,0,0,1,0,0,0,0,0
24.0,0,3,95223.0,0,7000.0,6.03,0.07,3.0,574,1,0,0,0,1,0,0,0,0,0,1,0
42.0,1,0,42725.0,20,3252.0,8.73,0.08,10.0,667,0,0,0,0,1,0,1,0,0,0,0,0
30.0,0,0,48796.0,8,2400.0,8.49,0.05,10.0,526,1,0,0,0,1,0,0,0,1,0,0,0
29.0,1,1,38211.0,5,5000.0,13.24,0.13,9.0,610,1,0,0,0,1,0,1,0,0,0,0,0
40.0,0,3,66930.0,17,6000.0,9.76,0.09,14.0,727,0,1,0,0,0,0,0,0,0,1,0,1
22.0,1,2,63504.0,0,2650.0,12.99,0.04,3.0,654,1,1,0,0,0,0,0,0,0,0,1,0
22.0,1,0,32784.0,3,10000.0,15.41,0.31,2.0,525,0,0,0,0,1,0,0,0,0,1,0,1
30.0,1,2,49005.0,7,16000.0,11.48,0.33,8.0,605,0,0,0,0,1,1,0,0,0,0,0,1
24.0,0,2,47400.0,1,10000.0,11.01,0.21,3.0,658,1,0,0,0,1,1,0,0,0,0,0,0
26.0,0,3,35991.0,1,1000.0,7.74,0.03,4.0,627,1,0,0,0,1,0,0,0,1,0,0,0
27.0,0,1,29953.0,6,8500.0,5.42,0.28,6.0,583,1,0,0,1,0,0,0,0,0,0,1,0
23.0,1,1,41843.0,0,10950.0,7.29,0.26,2.0,644,1,0,0,1,0,0,0,0,0,0,1,0
27.0,1,2,63265.0,2,8000.0,8.9,0.13,10.0,696,1,1,0,0,0,1,0,0,0,0,0,0
22.0,1,0,106465.0,2,25000.0,15.35,0.23,4.0,569,0,1,0,0,0,1,0,0,0,0,0,1
23.0,1,2,73365.0,1,9600.0,14.65,0.13,2.0,683,0,0,0,0,1,0,1,0,0,0,0,0
29.0,1,2,50133.0,5,3500.0,11.97,0.07,9.0,673,1,0,0,0,1,1,0,0,0,0,0,0
22.0,1,2,66830.0,4,13000.0,13.85,0.19,3.0,658,1,1,0,0,0,0,0,0,0,1,0,0
33.0,0,2,138904.0,12,14398.0,11.11,0.1,5.0,621,1,0,0,0,1,0,0,0,0,0,1,0
23.0,0,0,44401.0,0,7000.0,8.04,0.16,4.0,637,1,0,0,0,1,0,1,0,0,0,0,0
23.0,1,2,109167.0,0,25000.0,11.36,0.23,3.0,678,0,0,0,0,1,1,0,0,0,0,0,0
28.0,1,2,51242.0,6,10000.0,9.32,0.2,9.0,671,0,0,0,0,1,0,1,0,0,0,0,0
31.0,1,2,41705.0,9,12000.0,13.16,0.29,9.0,600,0,0,0,0,1,0,0,0,1,0,0,1
25.0,1,0,67186.0,4,3600.0,8.9,0.05,3.0,672,0,0,0,0,1,1,0,0,0,0,0,0
28.0,0,3,64302.0,5,14500.0,7.29,0.23,7.0,680,0,1,0,0,0,0,0,0,1,0,0,0
22.0,1,2,37123.0,0,6000.0,14.79,0.16,4.0,652,0,0,0,0,1,0,1,0,0,0,0,1
24.0,1,0,49640.0,6,6000.0,7.68,0.12,4.0,626,0,0,0,0,1,0,1,0,0,0,0,0
29.0,1,3,152213.0,6,6226.0,9.69,0.04,8.0,669,1,1,0,0,0,0,0,0,0,0,1,0
23.0,0,2,41467.0,0,9000.0,11.01,0.22,4.0,582,0,0,0,0,1,0,0,0,0,1,0,1
37.0,0,0,124342.0,15,10000.0,15.62,0.08,12.0,563,0,0,0,0,1,0,1,0,0,0,0,1
31.0,0,2,37157.0,7,7200.0,15.96,0.19,6.0,665,0,0,0,0,1,0,0,0,0,1,0,0
24.0,1,1,107717.0,4,25000.0,15.65,0.23,4.0,576,0,1,0,0,0,0,0,0,0,0,1,1
21.0,0,2,36861.0,1,3000.0,5.99,0.08,4.0,645,1,1,0,0,0,0,0,0,0,1,0,0
30.0,0,2,100638.0,9,5851.0,10.33,0.06,8.0,690,1,1,0,0,0,0,0,0,0,0,1,0
23.0,1,2,78997.0,0,16000.0,14.59,0.2,4.0,662,0,0,0,0,1,0,0,0,0,1,0,0
37.0,1,0,58810.0,17,3000.0,6.99,0.05,14.0,646,1,0,0,0,1,0,1,0,0,0,0,0
25.0,1,2,94604.0,2,25000.0,9.64,0.26,4.0,615,0,1,0,0,0,0,0,1,0,0,0,0
27.0,0,1,85004.0,5,5600.0,5.42,0.07,7.0,675,1,1,0,0,0,0,0,0,0,1,0,0
22.0,1,2,44761.0,0,18725.0,6.54,0.42,3.0,667,0,0,0,0,1,0,0,0,0,0,1,1
22.0,0,3,67145.0,0,4800.0,12.98,0.07,4.0,691,1,1,0,0,0,0,0,0,1,0,0,0
25.0,1,2,54928.0,5,10025.0,5.42,0.18,4.0,690,1,0,0,0,1,0,0,0,1,0,0,0
22.0,0,2,21790.0,0,1000.0,11.36,0.05,2.0,686,1,1,0,0,0,0,0,0,0,0,1,0
28.0,1,3,77603.0,7,7210.0,7.37,0.09,8.0,724,1,1,0,0,0,0,0,0,1,0,0,0
33.0,0,1,135983.0,12,25000.0,9.28,0.18,10.0,722,1,1,0,0,0,0,1,0,0,0,0,0
25.0,1,3,93823.0,6,6149.0,6.01,0.07,5.0,582,1,1,0,0,0,0,0,0,1,0,0,0
22.0,0,0,85072.0,0,14400.0,11.71,0.17,4.0,650,1,1,0,0,0,0,0,0,0,0,1,0
24.0,1,1,86886.0,1,3000.0,7.43,0.03,2.0,628,1,0,0,0,1,0,0,1,0,0,0,0
28.0,1,3,97237.0,7,22000.0,9.76,0.23,9.0,639,1,0,0,0,1,0,0,0,0,0,1,0
24.0,1,2,49307.0,3,2000.0,11.4,0.04,3.0,585,0,0,0,0,1,0,0,0,0,1,0,0
29.0,0,2,141988.0,5,20000.0,6.17,0.14,9.0,606,0,0,0,1,0,0,0,0,0,0,1,0
23.0,1,1,67647.0,0,8000.0,11.01,0.12,3.0,691,1,0,0,0,1,1,0,0,0,0,0,0
22.0,0,2,20983.0,0,3050.0,9.91,0.15,3.0,612,0,0,0,0,1,0,1,0,0,0,0,1
38.0,1,1,150467.0,16,25000.0,13.02,0.17,13.0,628,1,1,0,0,0,1,0,0,0,0,0,0
23.0,1,1,84715.0,0,10000.0,11.01,0.12,4.0,558,1,0,0,1,0,0,1,0,0,0,0,0
29.0,1,2,49847.0,8,8000.0,14.91,0.16,8.0,628,1,1,0,0,0,0,0,0,0,1,0,0
27.0,1,4,61298.0,3,15000.0,10.62,0.24,5.0,730,0,1,0,0,0,0,0,0,0,0,1,0
32.0,0,0,93452.0,14,10000.0,16.77,0.11,8.0,677,1,1,0,0,0,0,1,0,0,0,0,0
23.0,1,3,18211.0,0,3000.0,8.0,0.16,3.0,623,0,0,0,0,1,0,0,1,0,0,0,1
28.0,1,2,61106.0,4,8000.0,5.99,0.13,6.0,594,1,1,0,0,0,0,0,0,0,1,0,0
29.0,1,0,121261.0,5,10000.0,6.92,0.08,8.0,649,0,0,0,1,0,0,0,0,0,1,0,0
25.0,1,0,73071.0,4,10000.0,16.49,0.14,3.0,647,0,0,0,1,0,1,0,0,0,0,0,0
35.0,1,4,129022.0,12,8000.0,6.92,0.06,9.0,636,0,1,0,0,0,1,0,0,0,0,0,0
25.0,0,2,77856.0,0,8000.0,8.45,0.1,4.0,650,0,1,0,0,0,0,0,0,0,0,1,0
24.0,1,1,57549.0,0,7500.0,7.65,0.13,5.0,642,0,1,0,0,0,0,1,0,0,0,0,0
39.0,1,2,75910.0,13,20000.0,12.68,0.26,13.0,697,0,0,0,0,1,0,0,0,0,1,0,1
28.0,1,3,36885.0,5,15000.0,11.01,0.41,9.0,679,0,1,0,0,0,0,0,0,0,0,1,0
28.0,1,2,31450.0,6,11500.0,14.46,0.37,7.0,622,0,0,0,0,1,0,0,0,0,1,0,1
47.0,1,0,214500.0,24,9000.0,11.18,0.04,17.0,521,1,1,0,0,0,1,0,0,0,0,0,0
43.0,1,1,55864.0,15,13000.0,15.7,0.23,13.0,643,0,0,0,0,1,0,0,0,1,0,0,1
33.0,1,3,175018.0,9,1800.0,12.99,0.01,6.0,681,1,0,0,0,1,0,0,0,1,0,0,0
23.0,0,1,54067.0,2,6500.0,7.51,0.12,4.0,613,0,1,0,0,0,0,1,0,0,0,0,0
31.0,0,3,29041.0,9,5000.0,11.14,0.17,8.0,634,0,0,0,0,1,0,1,0,0,0,0,0
32.0,1,2,75334.0,10,6000.0,11.36,0.08,6.0,673,1,1,0,0,0,0,0,0,0,1,0,0
24.0,1,1,511121.0,2,10000.0,7.88,0.02,2.0,678,0,1,0,0,0,0,1,0,0,0,0,0
29.0,0,1,109095.0,10,16163.0,12.48,0.15,9.0,595,1,0,0,0,1,0,1,0,0,0,0,0
23.0,0,2,41759.0,1,3200.0,7.14,0.08,3.0,514,1,0,0,1,0,0,0,0,0,0,1,0
22.0,1,3,48497.0,1,5113.0,9.39,0.11,4.0,588,1,0,0,0,1,1,0,0,0,0,0,0
26.0,0,0,83651.0,4,15000.0,7.49,0.18,3.0,506,1,1,0,0,0,0,0,0,0,1,0,0
31.0,1,0,59987.0,8,7000.0,12.69,0.12,6.0,550,1,0,0,0,1,1,0,0,0,0,0,0
25.0,0,2,163130.0,7,16000.0,11.01,0.1,3.0,636,0,1,0,0,0,0,0,0,0,0,1,0
22.0,1,1,65575.0,0,6000.0,7.42,0.09,3.0,623,0,0,0,0,1,0,1,0,0,0,0,0
24.0,1,0,85124.0,6,4000.0,13.49,0.05,4.0,616,1,0,0,0,1,0,0,0,0,0,1,0
38.0,1,0,92128.0,16,18125.0,14.84,0.2,12.0,595,1,1,0,0,0,0,0,1,0,0,0,0
25.0,1,1,26816.0,0,7500.0,11.34,0.28,2.0,551,0,0,0,0,1,0,0,0,1,0,0,1
24.0,1,0,107319.0,0,24000.0,11.01,0.22,2.0,600,1,0,0,1,0,0,0,0,1,0,0,0
23.0,1,0,101729.0,0,7000.0,6.92,0.07,2.0,578,1,1,0,0,0,1,0,0,0,0,0,0
28.0,1,1,70519.0,7,6000.0,12.42,0.09,6.0,541,1,0,0,0,1,0,0,1,0,0,0,0
39.0,0,0,37202.0,14,5000.0,12.81,0.13,13.0,690,0,0,0,1,0,0,0,0,0,0,1,0
23.0,1,0,63278.0,0,9250.0,13.16,0.15,3.0,545,1,0,0,1,0,0,0,0,1,0,0,0
31.0,0,1,87276.0,9,5785.0,8.17,0.07,10.0,591,0,1,0,0,0,0,1,0,0,0,0,0
24.0,1,0,51572.0,0,6000.0,14.96,0.12,3.0,608,0,0,0,0,1,0,0,1,0,0,0,1
23.0,1,2,29553.0,0,3000.0,11.12,0.1,5.0,648,0,0,0,0,1,0,0,1,0,0,0,1
31.0,0,2,66882.0,11,10000.0,10.47,0.15,10.0,692,0,0,0,0,1,0,0,0,1,0,0,0
22.0,1,2,22614.0,0,3000.0,11.01,0.13,2.0,579,0,0,0,0,1,0,0,0,0,0,1,1
36.0,1,1,92453.0,9,16000.0,8.94,0.17,12.0,651,0,0,0,0,1,0,0,0,1,0,0,0
24.0,1,3,72728.0,1,3500.0,11.86,0.05,4.0,691,0,0,0,0,1,0,1,0,0,0,0,0
21.0,0,3,29967.0,0,2000.0,11.14,0.07,4.0,599,1,0,0,0,1,0,1,0,0,0,0,0
22.0,1,2,65786.0,0,8075.0,13.06,0.12,3.0,543,1,0,0,0,1,0,0,0,1,0,0,0
33.0,0,1,174001.0,12,5000.0,8.9,0.03,10.0,665,1,1,0,0,0,0,0,0,1,0,0,0
36.0,1,1,144923.0,15,30000.0,9.87,0.21,13.0,706,1,1,0,0,0,0,0,0,1,0,0,0
26.0,0,1,81238.0,3,25000.0,15.21,0.31,2.0,531,0,0,0,0,1,0,0,0,0,1,0,1
27.0,0,1,49135.0,7,3000.0,7.05,0.06,8.0,639,1,0,0,0,1,0,0,0,0,1,0,0
25.0,1,1,49047.0,1,5600.0,14.61,0.11,4.0,635,1,0,0,0,1,0,0,0,1,0,0,0
30.0,0,0,28479.0,7,1000.0,11.49,0.04,5.0,673,0,0,0,0,1,0,0,0,0,1,0,0
33.0,1,1,69212.0,9,15000.0,10.39,0.22,7.0,660,1,1,0,0,0,0,1,0,0,0,0,0
29.0,0,2,101273.0,11,15000.0,13.43,0.15,10.0,638,1,0,0,0,1,0,0,1,0,0,0,0
37.0,0,0,53677.0,14,5000.0,7.49,0.09,13.0,694,1,1,0,0,0,0,0,0,0,1,0,0
32.0,1,0,245848.0,13,25000.0,11.12,0.1,5.0,617,0,0,0,1,0,0,1,0,0,0,0,0
30.0,1,1,45250.0,10,10000.0,6.03,0.22,10.0,656,1,0,0,1,0,0,0,0,0,0,1,0
26.0,1,2,73080.0,3,12000.0,10.42,0.16,3.0,676,0,1,0,0,0,0,0,1,0,0,0,0
29.0,1,0,29707.0,6,5000.0,10.74,0.17,10.0,664,0,0,0,0,1,0,0,0,0,1,0,0
26.0,0,3,65991.0,1,2400.0,9.32,0.04,3.0,600,0,0,0,0,1,0,1,0,0,0,0,0
21.0,1,3,63326.0,0,1500.0,11.99,0.02,3.0,711,1,0,0,0,1,0,1,0,0,0,0,0
28.0,0,2,42847.0,6,4250.0,14.7,0.1,6.0,619,1,0,0,0,1,0,0,0,0,1,0,0
23.0,1,1,45239.0,0,10000.0,7.74,0.22,3.0,685,1,1,0,0,0,0,1,0,0,0,0,0
23.0,0,1,117250.0,0,30000.0,10.65,0.26,2.0,652,0,0,0,0,1,0,0,0,0,0,1,1
26.0,1,3,37163.0,2,11700.0,11.71,0.31,2.0,610,0,0,0,0,1,0,0,0,1,0,0,1
33.0,0,2,84962.0,8,9000.0,11.58,0.11,5.0,676,0,0,0,0,1,0,0,1,0,0,0,0
23.0,1,2,39689.0,0,4000.0,7.68,0.1,3.0,565,1,0,0,0,1,0,1,0,0,0,0,0
22.0,1,3,78905.0,4,8000.0,6.54,0.1,4.0,647,1,0,0,0,1,0,1,0,0,0,0,0
29.0,1,1,75787.0,7,12000.0,10.81,0.16,8.0,574,1,1,0,0,0,0,0,0,0,0,1,0
28.0,0,2,51418.0,4,1281.0,5.97,0.02,5.0,666,1,0,0,0,1,0,0,0,1,0,0,0
26.0,1,0,241030.0,3,15000.0,14.79,0.06,3.0,626,1,1,0,0,0,0,1,0,0,0,0,0
22.0,1,2,65692.0,3,5000.0,15.62,0.08,2.0,517,1,1,0,0,0,0,1,0,0,0,0,0
22.0,1,0,74488.0,3,12000.0,13.49,0.16,4.0,533,1,1,0,0,0,0,0,0,1,0,0,0
25.0,0,0,58205.0,5,20000.0,11.52,0.34,6.0,652,1,1,0,0,0,0,0,1,0,0,0,0
24.0,1,2,102803.0,1,15000.0,13.11,0.15,3.0,579,1,0,0,0,1,0,0,0,1,0,0,0
23.0,1,0,43990.0,0,12250.0,11.01,0.28,3.0,640,0,0,0,0,1,0,0,0,0,1,0,1
24.0,1,0,29666.0,2,3994.0,12.62,0.13,3.0,696,1,0,0,0,1,0,0,0,0,0,1,0
35.0,1,1,121797.0,14,25000.0,10.59,0.21,8.0,542,1,1,0,0,0,0,0,0,0,1,0,0
40.0,1,2,49109.0,16,10000.0,11.01,0.2,16.0,698,0,0,0,1,0,0,1,0,0,0,0,0
32.0,0,3,79158.0,8,8000.0,11.01,0.1,5.0,639,1,1,0,0,0,0,0,0,0,1,0,0
30.0,0,2,65866.0,11,4425.0,17.49,0.07,9.0,577,1,0,0,0,1,0,0,0,0,1,0,0
29.0,1,3,56312.0,5,4631.0,12.81,0.08,8.0,632,0,0,0,0,1,0,0,1,0,0,0,1
34.0,0,3,77929.0,15,6400.0,8.0,0.08,9.0,685,1,1,0,0,0,0,1,0,0,0,0,0
23.0,0,1,75796.0,0,14000.0,10.99,0.18,4.0,651,1,0,0,0,1,1,0,0,0,0,0,0
30.0,0,2,227919.0,7,16000.0,16.35,0.07,8.0,685,1,1,0,0,0,0,0,1,0,0,0,0
27.0,1,1,75264.0,7,15000.0,11.01,0.2,8.0,662,1,1,0,0,0,1,0,0,0,0,0,0
24.0,0,2,85367.0,0,24087.0,10.04,0.28,4.0,704,0,0,0,1,0,0,0,0,0,1,0,0
26.0,0,3,90906.0,7,12000.0,10.37,0.13,4.0,670,0,0,0,0,1,0,0,0,0,0,1,0
38.0,0,2,91037.0,14,20000.0,11.36,0.22,11.0,656,0,1,0,0,0,0,0,0,0,0,1,0
25.0,1,1,25919.0,3,2800.0,15.21,0.11,4.0,607,0,0,0,0,1,0,0,1,0,0,0,1
22.0,1,0,35693.0,1,5000.0,9.25,0.14,4.0,576,0,1,0,0,0,0,0,0,0,0,1,0
25.0,1,1,19955.0,1,3200.0,9.32,0.16,4.0,553,0,0,0,0,1,0,0,0,0,1,0,1
23.0,1,2,57737.0,0,4000.0,12.53,0.07,4.0,680,1,0,0,0,1,0,1,0,0,0,0,0
25.0,0,2,101923.0,2,4303.0,10.25,0.04,4.0,637,1,1,0,0,0,0,0,0,0,1,0,0
24.0,1,0,84742.0,3,3000.0,6.39,0.04,3.0,643,0,1,0,0,0,0,1,0,0,0,0,0
24.0,1,0,90129.0,3,3500.0,7.29,0.04,3.0,645,1,0,0,0,1,0,0,0,1,0,0,0
28.0,0,1,85931.0,5,3200.0,14.61,0.04,5.0,617,0,0,0,0,1,0,0,1,0,0,0,1
25.0,0,0,103597.0,2,5000.0,11.14,0.05,3.0,611,0,1,0,0,0,1,0,0,0,0,0,1
30.0,0,2,79413.0,9,12000.0,7.66,0.15,7.0,683,0,1,0,0,0,0,0,0,0,1,0,0
24.0,1,1,107342.0,6,10000.0,11.49,0.09,4.0,651,1,1,0,0,0,0,0,0,0,1,0,0
44.0,1,0,45484.0,20,3500.0,12.87,0.08,13.0,622,1,0,0,0,1,0,0,0,0,1,0,0
24.0,1,2,118634.0,2,10000.0,7.51,0.08,4.0,587,0,0,0,0,1,0,0,1,0,0,0,0
26.0,0,2,44024.0,4,4500.0,10.59,0.1,2.0,673,0,1,0,0,0,0,0,1,0,0,0,1
31.0,1,1,51582.0,6,6000.0,13.44,0.12,10.0,647,1,0,0,0,1,0,0,0,0,0,1,0
24.0,1,0,85055.0,2,6425.0,13.72,0.08,2.0,631,0,0,0,0,1,0,0,0,1,0,0,0
23.0,1,3,51118.0,0,6500.0,6.03,0.13,2.0,679,0,0,0,1,0,0,0,0,0,0,1,0
30.0,1,1,65674.0,8,24000.0,18.72,0.37,8.0,611,0,1,0,0,0,0,0,1,0,0,0,1
24.0,0,1,43111.0,3,5662.0,12.26,0.13,3.0,602,1,0,0,0,1,0,1,0,0,0,0,0
24.0,0,0,136330.0,2,8600.0,13.11,0.06,4.0,659,0,1,0,0,0,1,0,0,0,0,0,0
22.0,0,0,144904.0,0,24000.0,9.91,0.17,4.0,638,0,0,0,0,1,0,1,0,0,0,0,0
27.0,1,1,60745.0,2,8400.0,11.01,0.14,5.0,642,0,0,0,0,1,0,0,0,0,0,1,1
26.0,0,1,72948.0,4,9800.0,11.01,0.13,4.0,634,1,0,0,1,0,0,0,0,0,0,1,0
22.0,1,2,27045.0,0,1600.0,11.01,0.06,4.0,547,1,0,0,0,1,0,0,0,0,1,0,0
24.0,1,3,55552.0,0,6000.0,5.79,0.11,3.0,558,1,1,0,0,0,0,0,0,0,0,1,0
25.0,1,1,79222.0,1,4200.0,11.01,0.05,2.0,490,1,0,0,0,1,1,0,0,0,0,0,0
25.0,1,0,34338.0,2,1500.0,11.89,0.04,3.0,588,0,0,0,0,1,0,0,0,1,0,0,0
25.0,0,0,210838.0,4,7839.0,12.45,0.04,4.0,645,1,1,0,0,0,0,1,0,0,0,0,0
26.0,1,0,90941.0,2,4000.0,12.65,0.04,2.0,618,1,0,0,0,1,0,0,0,0,1,0,0
28.0,0,1,35926.0,8,4800.0,15.23,0.13,7.0,601,1,0,0,0,1,0,0,0,0,0,1,0
37.0,1,0,72861.0,14,12000.0,12.73,0.16,15.0,695,1,1,0,0,0,1,0,0,0,0,0,0
32.0,0,0,51647.0,10,5000.0,10.08,0.1,9.0,627,1,0,0,0,1,1,0,0,0,0,0,0
24.0,0,0,38134.0,3,8000.0,7.25,0.21,5.0,522,0,0,0,0,1,0,1,0,0,0,0,1
38.0,1,1,192035.0,15,25000.0,18.09,0.13,15.0,713,0,0,0,0,1,0,1,0,0,0,0,1
42.0,0,0,92137.0,22,12000.0,14.91,0.13,12.0,602,0,0,0,0,1,0,1,0,0,0,0,1
24.0,0,0,64902.0,0,21000.0,10.65,0.32,4.0,681,1,1,0,0,0,0,0,0,0,0,1,0
30.0,0,2,123590.0,7,12250.0,7.66,0.1,8.0,548,1,1,0,0,0,0,1,0,0,0,0,0
23.0,1,2,102819.0,1,7000.0,8.42,0.07,3.0,600,1,1,0,0,0,1,0,0,0,0,0,0
28.0,0,3,41290.0,1,12000.0,7.66,0.29,9.0,604,0,0,0,0,1,0,0,0,0,1,0,1
24.0,1,2,74663.0,4,12250.0,12.23,0.16,4.0,675,0,0,0,0,1,0,0,0,0,0,1,0
34.0,1,3,32082.0,9,10000.0,12.42,0.31,7.0,671,0,0,0,0,1,0,0,0,0,0,1,1
36.0,0,1,258024.0,15,9400.0,15.62,0.04,12.0,699,0,1,0,0,0,0,0,1,0,0,0,0
32.0,1,2,900803.0,10,30000.0,9.91,0.03,8.0,647,1,1,0,0,0,1,0,0,0,0,0,0
43.0,0,3,60747.0,18,16000.0,13.49,0.26,13.0,706,1,1,0,0,0,0,0,0,0,1,0,0
27.0,1,0,40493.0,5,5000.0,15.21,0.12,9.0,629,1,0,0,0,1,0,0,0,0,1,0,0
28.0,1,2,168813.0,5,10000.0,13.95,0.06,8.0,653,0,1,0,0,0,0,0,0,0,1,0,1
29.0,1,3,144766.0,9,7000.0,8.46,0.05,10.0,639,1,1,0,0,0,0,0,0,0,1,0,0
23.0,1,3,71696.0,2,21600.0,11.89,0.3,2.0,655,1,1,0,0,0,0,1,0,0,0,0,0
23.0,1,2,39009.0,0,1000.0,10.59,0.03,2.0,617,0,1,0,0,0,0,1,0,0,0,0,1
25.0,1,1,88620.0,5,2820.0,12.22,0.03,6.0,657,0,1,0,0,0,0,0,0,1,0,0,0
28.0,1,1,30075.0,5,1500.0,13.51,0.05,7.0,654,0,0,0,0,1,0,0,0,1,0,0,1
31.0,1,1,163321.0,9,15000.0,13.85,0.09,9.0,656,1,1,0,0,0,0,1,0,0,0,0,0
24.0,1,2,102245.0,0,20000.0,11.83,0.2,3.0,583,0,0,0,1,0,0,0,0,0,1,0,0
29.0,1,2,55102.0,8,12000.0,12.99,0.22,7.0,676,1,0,0,0,1,0,0,0,1,0,0,0
22.0,0,3,18635.0,1,1000.0,16.29,0.05,5.0,662,0,0,0,0,1,0,0,0,0,0,1,1
36.0,0,1,157052.0,16,20000.0,11.0,0.13,14.0,604,0,0,0,0,1,0,1,0,0,0,0,0
28.0,1,1,146233.0,7,5400.0,5.99,0.04,6.0,661,0,1,0,0,0,0,0,0,0,1,0,0
23.0,0,2,79992.0,1,4000.0,15.62,0.05,4.0,654,0,1,0,0,0,1,0,0,0,0,0,1
28.0,1,3,124557.0,4,10000.0,7.51,0.08,10.0,578,1,1,0,0,0,0,0,0,0,0,1,0
22.0,0,1,39901.0,2,5000.0,7.49,0.13,3.0,656,1,1,0,0,0,0,0,0,0,1,0,0
25.0,0,1,58556.0,3,14072.0,11.01,0.24,6.0,573,1,1,0,0,0,0,0,0,0,0,1,0
25.0,1,0,101901.0,3,6000.0,10.62,0.06,4.0,627,1,1,0,0,0,0,0,0,0,0,1,0
29.0,1,1,121050.0,7,15000.0,9.88,0.12,9.0,695,0,0,0,0,1,0,0,0,1,0,0,0
